,age,workclass,final-weight,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,country,income-level
4021,19, ?, 35507, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 45, United-States, <=50K
15781,37, Private, 167482, 10th, 6, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 35, United-States, <=50K
6420,34, Private, 50276, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 27828, 0, 40, United-States, >50K
30237,23, Private, 444554, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 50, United-States, <=50K
30539,45, Private, 172274, Doctorate, 16, Divorced, Prof-specialty, Unmarried, Black, Female, 0, 3004, 35, United-States, >50K
22138,23, Private, 234663, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
21336,23, Private, 322674, Some-college, 10, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
566,43, Self-emp-inc, 188436, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 5013, 0, 45, United-States, <=50K
32553,32, Private, 116138, Masters, 14, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 11, Taiwan, <=50K
6365,50, Local-gov, 370733, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States, <=50K
25411,47, Private, 175990, HS-grad, 9, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 30, United-States, >50K
14293,53, Federal-gov, 39643, HS-grad, 9, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 58, United-States, <=50K
27556,59, Self-emp-not-inc, 98418, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 20, United-States, <=50K
27739,34, Private, 116910, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, <=50K
16207,26, Private, 158846, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States, <=50K
12813,19, Private, 125591, 11th, 7, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
11700,38, Private, 272671, Bachelors, 13, Divorced, Sales, Own-child, White, Male, 0, 0, 50, United-States, <=50K
25281,40, Local-gov, 27444, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, >50K
14662,55, Private, 144071, 11th, 7, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, <=50K
2300,43, Self-emp-not-inc, 349341, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 60, United-States, <=50K
7061,19, Private, 151506, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States, <=50K
7371,47, Self-emp-not-inc, 213668, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 50, United-States, >50K
20824,23, Private, 272185, Assoc-voc, 11, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 33, United-States, <=50K
12746,50, Private, 138179, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1902, 40, United-States, >50K
8773,49, State-gov, 142856, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
27066,30, Private, 275232, Assoc-acdm, 12, Never-married, Prof-specialty, Unmarried, Black, Female, 0, 0, 36, United-States, <=50K
8596,42, Private, 211253, Bachelors, 13, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
23892,41, Self-emp-inc, 120277, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, ?, <=50K
11294,73, ?, 89852, 1st-4th, 2, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, Portugal, <=50K
7865,59, Self-emp-not-inc, 116878, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, Greece, <=50K
21324,20, State-gov, 432052, Some-college, 10, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 15, United-States, <=50K
1046,64, ?, 196288, Assoc-acdm, 12, Never-married, ?, Not-in-family, White, Female, 0, 0, 20, United-States, <=50K
19918,23, Private, 380281, Assoc-acdm, 12, Never-married, Other-service, Own-child, White, Male, 0, 0, 25, Columbia, <=50K
22205,38, Private, 201454, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
14085,39, Private, 59313, 12th, 8, Married-spouse-absent, Transport-moving, Not-in-family, Black, Male, 0, 0, 45, ?, <=50K
468,49, Private, 192776, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 45, United-States, >50K
11447,39, Private, 28572, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
3644,25, Private, 333677, 9th, 5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States, <=50K
17828,54, Local-gov, 168553, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, <=50K
26688,19, ?, 71592, Some-college, 10, Never-married, ?, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, United-States, <=50K
8708,30, Local-gov, 233993, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 15, United-States, <=50K
7032,27, Private, 151382, 7th-8th, 4, Divorced, Machine-op-inspct, Unmarried, White, Male, 0, 974, 40, United-States, <=50K
22319,37, Private, 184498, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
365,28, Private, 92262, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
12504,28, Private, 200515, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 35, United-States, >50K
8798,31, Private, 273324, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 1721, 16, United-States, <=50K
14424,31, Private, 262024, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States, <=50K
3044,25, Private, 195118, HS-grad, 9, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 35, United-States, <=50K
31505,54, Private, 146551, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 54, United-States, >50K
19490,63, Private, 221072, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 49, ?, <=50K
30248,51, Private, 154342, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 45, United-States, >50K
27265,25, ?, 230856, HS-grad, 9, Never-married, ?, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
22952,35, Private, 56201, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, Mexico, <=50K
2629,54, Private, 182854, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, <=50K
5803,27, ?, 224421, Some-college, 10, Divorced, ?, Own-child, White, Male, 0, 0, 40, United-States, <=50K
30327,21, Private, 191497, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 20, United-States, <=50K
9042,28, Private, 37933, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 48, United-States, <=50K
27877,39, Private, 111275, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
16825,38, Private, 203763, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
12915,18, Private, 91525, HS-grad, 9, Never-married, Sales, Other-relative, White, Male, 0, 0, 25, United-States, <=50K
4465,49, Private, 185041, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 40, United-States, >50K
9471,84, Local-gov, 163685, HS-grad, 9, Widowed, Exec-managerial, Not-in-family, White, Female, 0, 0, 33, United-States, <=50K
18623,35, Private, 127306, Assoc-voc, 11, Never-married, Adm-clerical, Own-child, White, Female, 14344, 0, 40, United-States, >50K
18392,19, Self-emp-inc, 164658, Some-college, 10, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 60, United-States, <=50K
11375,37, State-gov, 186934, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, <=50K
4533,35, Self-emp-not-inc, 225399, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 8614, 0, 40, United-States, >50K
29313,45, Private, 285060, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
21089,24, Private, 233499, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, >50K
3687,24, Private, 308205, 7th-8th, 4, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 40, Mexico, <=50K
616,30, Private, 369027, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 45, United-States, <=50K
27672,45, Private, 38950, Bachelors, 13, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
5810,25, Private, 276310, 9th, 5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico, <=50K
20738,20, Private, 105244, Some-college, 10, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
26589,60, Self-emp-not-inc, 21101, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, Amer-Indian-Eskimo, Male, 0, 0, 50, United-States, <=50K
32168,20, Private, 200153, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 38, United-States, <=50K
15385,32, Private, 42596, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 48, United-States, <=50K
29604,30, Private, 329425, Some-college, 10, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 48, United-States, <=50K
1810,57, Private, 114495, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, <=50K
26248,65, Private, 180807, HS-grad, 9, Separated, Protective-serv, Not-in-family, White, Male, 991, 0, 20, United-States, <=50K
27862,47, Private, 181363, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
6453,42, Federal-gov, 170230, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Female, 14084, 0, 60, United-States, >50K
10159,54, Private, 98535, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
27907,52, Private, 259583, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, <=50K
25850,45, Local-gov, 348172, Bachelors, 13, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male, 7298, 0, 40, United-States, >50K
21220,22, Private, 317019, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 30, United-States, <=50K
18335,33, Self-emp-not-inc, 33308, Some-college, 10, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 70, United-States, <=50K
1445,50, Private, 30447, Assoc-voc, 11, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, <=50K
26329,29, Private, 242482, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 32, United-States, <=50K
16077,37, Private, 40955, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 30, United-States, <=50K
30145,65, Self-emp-not-inc, 28367, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States, <=50K
3835,40, Private, 130571, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
11569,55, Private, 130957, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, <=50K
3322,37, Private, 409189, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, <=50K
4028,26, Private, 195216, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 12, United-States, <=50K
20310,41, Private, 41090, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 2002, 60, United-States, <=50K
32357,35, Private, 89559, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 55, United-States, <=50K
26052,19, Private, 306225, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 25, United-States, <=50K
29847,49, Private, 195612, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 40, United-States, >50K
9841,21, Private, 301694, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 35, Mexico, <=50K
18981,25, Private, 323139, Bachelors, 13, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 35, United-States, <=50K
28450,36, Private, 66173, Assoc-acdm, 12, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 15, United-States, <=50K
32040,42, Self-emp-inc, 161532, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 60, United-States, <=50K
6440,24, Self-emp-not-inc, 161508, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 50, United-States, <=50K
9457,22, Private, 152744, Some-college, 10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 40, Philippines, <=50K
11671,36, Private, 177285, Assoc-voc, 11, Never-married, Prof-specialty, Unmarried, Black, Female, 0, 0, 38, United-States, <=50K
24583,45, Private, 98765, HS-grad, 9, Never-married, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, Canada, <=50K
24298,56, Private, 105281, HS-grad, 9, Widowed, Sales, Not-in-family, White, Female, 0, 1974, 40, United-States, <=50K
17488,52, Private, 139176, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 8, United-States, <=50K
7669,58, Self-emp-not-inc, 216824, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male, 0, 0, 30, United-States, <=50K
22287,20, Private, 360457, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 30, United-States, <=50K
11712,36, Private, 326886, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
10905,74, Private, 209454, 5th-6th, 3, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, <=50K
15561,53, Self-emp-inc, 148532, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, >50K
11378,20, Private, 102607, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 30, United-States, <=50K
3312,26, Private, 73689, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 55, United-States, <=50K
1360,33, Private, 105974, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 41, United-States, <=50K
28325,57, Self-emp-inc, 127728, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 60, United-States, >50K
19887,60, Private, 198170, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, >50K
31384,38, Private, 167882, Some-college, 10, Widowed, Other-service, Other-relative, Black, Female, 0, 0, 45, Haiti, <=50K
1389,17, Private, 46496, 11th, 7, Never-married, Other-service, Own-child, White, Male, 0, 0, 5, United-States, <=50K
5730,26, Private, 34110, Some-college, 10, Never-married, Protective-serv, Not-in-family, White, Male, 0, 0, 44, United-States, <=50K
21434,55, Federal-gov, 169133, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Male, 0, 0, 40, United-States, <=50K
26907,26, Private, 151626, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Black, Female, 0, 0, 45, United-States, <=50K
7142,48, Private, 38950, HS-grad, 9, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 89, United-States, <=50K
20068,24, ?, 114292, 9th, 5, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, <=50K
8254,39, Private, 238008, HS-grad, 9, Widowed, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, <=50K
17854,36, Self-emp-not-inc, 202950, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, Iran, <=50K
8440,20, Private, 33551, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, <=50K
8615,33, Private, 67006, 10th, 6, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 45, United-States, <=50K
26241,42, Private, 40151, Assoc-voc, 11, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 30, United-States, <=50K
32077,32, Private, 229566, Assoc-voc, 11, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 60, United-States, >50K
13345,33, Private, 117779, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 46, United-States, >50K
19488,32, Private, 328199, Assoc-voc, 11, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
20687,45, Private, 278151, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, <=50K
4856,32, Private, 189838, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 50, United-States, <=50K
5932,20, Local-gov, 325493, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, Black, Male, 0, 0, 40, United-States, <=50K
1110,35, Self-emp-inc, 289430, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, Mexico, >50K
15367,20, Private, 193586, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 18, United-States, <=50K
22868,54, Private, 202415, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
24780,54, Private, 288992, 10th, 6, Divorced, Prof-specialty, Unmarried, White, Male, 14344, 0, 68, United-States, >50K
28738,52, Private, 102828, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 40, United-States, >50K
13554,39, Private, 164866, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 42, United-States, >50K
4195,21, Private, 452640, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
2136,61, Private, 120933, Some-college, 10, Never-married, Priv-house-serv, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
17752,32, ?, 143699, Some-college, 10, Never-married, ?, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
14291,40, Private, 308027, HS-grad, 9, Widowed, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
9147,75, ?, 260543, 10th, 6, Widowed, ?, Other-relative, Asian-Pac-Islander, Female, 0, 0, 1, China, <=50K
17873,30, Private, 123397, HS-grad, 9, Never-married, Handlers-cleaners, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
28812,36, Self-emp-not-inc, 328466, 5th-6th, 3, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, Mexico, >50K
5860,27, Private, 101364, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, Mexico, <=50K
14140,30, Private, 58582, Bachelors, 13, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 10, United-States, <=50K
6350,37, Private, 86310, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 45, United-States, <=50K
23220,39, Private, 301867, Bachelors, 13, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 24, Philippines, <=50K
31298,29, Federal-gov, 242147, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, Other, Male, 0, 0, 45, United-States, <=50K
32359,46, Private, 139514, Preschool, 1, Married-civ-spouse, Machine-op-inspct, Other-relative, Black, Male, 0, 0, 75, Dominican-Republic, <=50K
4744,36, Private, 192704, 12th, 8, Never-married, Exec-managerial, Not-in-family, White, Male, 4650, 0, 50, United-States, <=50K
15151,27, Federal-gov, 196386, Assoc-acdm, 12, Married-civ-spouse, Adm-clerical, Husband, White, Male, 4064, 0, 40, El-Salvador, <=50K
11350,45, Self-emp-not-inc, 222374, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
17379,24, Private, 50400, Some-college, 10, Married-civ-spouse, Sales, Husband, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, <=50K
24381,39, Private, 99452, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, >50K
24510,50, Self-emp-not-inc, 132716, Prof-school, 15, Married-civ-spouse, Exec-managerial, Husband, White, Male, 99999, 0, 50, United-States, >50K
6816,47, Local-gov, 321851, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 50, United-States, >50K
8558,28, Private, 142712, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
14260,21, Private, 176262, Assoc-acdm, 12, Never-married, Other-service, Own-child, White, Female, 0, 0, 18, United-States, <=50K
2681,55, Private, 255364, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, <=50K
13406,47, Private, 131002, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, >50K
11134,32, Private, 112137, Preschool, 1, Married-civ-spouse, Machine-op-inspct, Wife, Asian-Pac-Islander, Female, 4508, 0, 40, Cambodia, <=50K
28791,64, Local-gov, 158412, HS-grad, 9, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
9624,29, Private, 394927, Assoc-voc, 11, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, ?, <=50K
23516,40, Private, 177083, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 50, United-States, <=50K
5336,25, Private, 391591, 12th, 8, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
10910,37, Private, 134367, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 37, United-States, >50K
25463,41, Private, 96635, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 60, United-States, <=50K
6811,44, Private, 192878, HS-grad, 9, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
2928,28, Private, 298696, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, <=50K
16792,31, Private, 187901, Some-college, 10, Never-married, Sales, Not-in-family, White, Female, 0, 1504, 40, United-States, <=50K
5376,43, Private, 86750, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 99, United-States, <=50K
2410,51, Private, 41474, 10th, 6, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, Mexico, <=50K
1803,38, Self-emp-inc, 112847, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 40, United-States, >50K
29570,38, Private, 27408, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 50, United-States, <=50K
27534,35, Private, 205852, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, <=50K
15545,53, Private, 260106, HS-grad, 9, Widowed, Sales, Not-in-family, White, Female, 0, 0, 30, United-States, <=50K
19216,69, Private, 229418, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
3084,23, Private, 113601, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 30, United-States, <=50K
10026,27, Private, 72887, HS-grad, 9, Never-married, Handlers-cleaners, Other-relative, Asian-Pac-Islander, Male, 0, 0, 40, United-States, <=50K
11198,64, ?, 178724, HS-grad, 9, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 20, United-States, <=50K
5887,32, State-gov, 304212, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
25340,26, Private, 359543, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, Mexico, <=50K
21380,60, Private, 186446, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, United-States, <=50K
31396,23, Private, 118023, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 45, ?, <=50K
28345,46, Private, 695411, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 44, United-States, <=50K
11050,68, Private, 186943, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 8, United-States, <=50K
27059,59, Private, 279232, 10th, 6, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, Puerto-Rico, <=50K
17945,58, Private, 156040, Assoc-acdm, 12, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 1848, 40, United-States, >50K
26103,33, Private, 188661, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, <=50K
12103,54, Local-gov, 365049, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, Mexico, <=50K
29095,41, Local-gov, 401134, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
28155,27, Private, 228476, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, >50K
3902,22, ?, 131230, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, <=50K
25931,27, Private, 341504, Some-college, 10, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
21574,31, Private, 80511, Assoc-acdm, 12, Divorced, Tech-support, Not-in-family, White, Female, 0, 0, 44, United-States, <=50K
23320,56, Local-gov, 52953, Doctorate, 16, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 1669, 38, United-States, <=50K
14088,68, Private, 123653, 5th-6th, 3, Separated, Other-service, Not-in-family, White, Male, 0, 0, 12, Italy, <=50K
7744,22, Private, 64292, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 37, United-States, <=50K
27673,22, Private, 107801, Assoc-voc, 11, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, <=50K
21958,43, Private, 117915, Masters, 14, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
353,46, Local-gov, 329752, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 30, United-States, <=50K
29535,46, Federal-gov, 212120, Assoc-voc, 11, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, >50K
4594,23, Private, 182117, Assoc-acdm, 12, Never-married, Other-service, Own-child, White, Male, 0, 0, 60, United-States, <=50K
28832,45, Private, 329603, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, Poland, >50K
19696,30, Private, 393965, Assoc-acdm, 12, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 25, United-States, <=50K
16369,33, Self-emp-not-inc, 167476, 11th, 7, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 7, United-States, <=50K
14230,62, Local-gov, 33365, HS-grad, 9, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 40, Canada, <=50K
